0.371093406221336 -0.317875045182686
0.371248005843016 -0.71253471428143
0.371337268865475 1.30334548792287
0.371624759196612 -0.678344422280521
0.371751192932614 -2.22280508377838
0.371918076336518 -0.196733612778016
0.372065427471142 0.956182745401688
0.372447388916949 -1.30425296566736
0.372714729975033 0.527878833733493
0.37338700137548 0.707218782003234
0.374026074872838 -1.00114089171277
0.37415497136003 -0.319886152285858
0.374234439039288 -0.534872415065998
0.374238350908647 0.435551325727748
0.374325118256832 -0.000501710936618903
0.374453299066794 -0.721096360206187
0.374550815352346 -0.640158117045294
0.374567344420241 -0.0466530704193299
0.37467046119818 0.670540644726
0.375090791112323 -1.38328883541243
0.375203669230096 -0.377270339289918
0.375684480743018 1.90216358353255
0.376100509823763 0.0680760997613984
0.376280259330288 -0.543865620158862
0.376334642280351 -0.867317425966144
0.376589166422774 0.603085290731763
0.376663815132585 -0.0793610804579569
0.376855443731452 -0.370051900728612
0.376958220992832 0.186096033167606
0.377369230464522 0.0374944483431119
0.377541925402601 -0.647520994967269
0.377814487256078 -0.657281957811693
0.377966305487078 0.0972018051948579
0.378096795709072 -0.77649796069554
0.378227442317983 0.693717129521586
0.378395250558946 -0.45106921365725
0.378516509752876 1.59938185040279
0.379802740310066 -0.717450482229296
0.379993945071337 -1.11965228118592
0.380048696880893 -1.46648359177826
0.380859581045127 -0.744017114409757
0.380870501126025 1.45266314300732
0.381214379459983 -0.00190638408776341
0.38126411063177 0.36172677237688
0.381279046038609 0.0509945612599691
0.381383428282114 -1.25316819001943
0.381476803682481 0.14490907318734
0.381512133859953 -0.487932890381228
0.38192041008958 1.4663961733243
0.38194542635533 0.888683452367598
0.38197229435756 1.3007223579957
0.381976914770567 0.0662645477840859
0.381995554679213 0.0363715430759029
0.38205032422026 -0.120895673675286
0.382620065107152 -0.61044844768463
0.38291210281396 0.144793654181183
0.383091243754259 -0.998559201276116
0.383435397779478 0.203968734975726
0.384097137843025 1.79761855753178
0.384180287607785 1.33903877850291
0.384315416870018 -0.429853940527817
0.385091432268723 0.205573064199401
0.385184411552273 0.602115102555134
0.385313935350853 0.665676279538543
0.385535051947847 -0.0151711373456518
0.386007484772593 -0.531132670894542
0.386171576843623 -1.74876370699125
0.386442248789547 0.236812201401856
0.386934690336343 -1.09526184944507
0.386947662562105 -0.524314038452029
0.387052577502269 -0.633810672045455
0.387183073560168 1.0300157458984
0.387220494095151 0.594935683976467
0.387615168659275 -0.0940176524560362
0.388095036439039 -0.247350502754371
0.38816441164853 0.899853501084741
0.388202281451606 -0.647383951376836
0.388635464481956 0.608652688364289
0.389162128087514 1.8020791196643
0.389170229040696 0.31149165273384
0.3892467252514 -0.722714315093508
0.38949538689307 1.0046750867242
0.389620483747544 0.192745796173333
0.38978012691915 0.0430290039901407
0.390021429763654 0.311188264907381
0.390153425345684 1.7116716449209
0.390325035051498 -2.3297874988354
0.390500902966289 0.474758710142428
0.390544831427704 1.0485282469323
0.390808604284367 -1.47282456642486
0.390885472199322 0.152058838113166
0.391371711896484 0.632495253382914
0.391483969153386 0.676571640581914
0.391535374337466 1.31291541041252
0.39172673928966 -0.680334932873685
0.391755621972129 -0.701439617643507
0.391926303473413 -0.40287252633572
0.392738372615141 0.06069308379256
0.393157480436894 -0.0404844938612897
0.393917462687218 0.786204862533587
0.393965952615953 0.833546966360544
0.394086454526823 -0.821030182033562
0.394395935575753 0.817642777252532
0.394636945387791 0.449896115683007
0.395127148279358 0.858293859596777
0.395136241622467 0.000849633078231176
0.39534545995093 0.850447685383229
0.395895377735484 0.0281853902740413
0.39616174361389 -1.03875404401233
0.396294893466573 -0.0992351633238037
0.396571993315719 -0.473106447913602
0.396666480728458 -0.563794961925612
0.396703954198195 0.398286471887027
0.397024472836638 -0.106325111861489
0.397567455395182 -0.0375897153378265
0.398014057220164 0.41141630496967
0.398464393238228 -0.251856160664273
0.398753322137794 -0.0216220389920309
0.399041418873402 -0.494281856874836
0.399697064244467 -0.399077471286952
0.399713747476601 0.0656612421015001
0.399813199543455 -0.540522193355142
0.401099715263023 -1.05555772547172
0.401313088979242 -0.244541960344623
0.401701752820571 1.15348682076821
0.401866355250311 -0.608886092952263
0.401940357369842 1.0172439229674
0.401981333385153 -0.0416435600051003
0.402241108328673 0.01003967062073
0.402514800309486 -2.11781318074953
0.402579399893489 0.377000529060628
0.402666275604465 0.620347509528732
0.402737791510349 -2.38498143560428
0.403368174254369 0.436752893991069
0.404903172694174 0.913583518051068
0.405016639902314 0.412151123461162
0.405190433735036 0.358460952881492
0.405300365801999 0.705537593404835
0.405642553781368 0.702876203767644
0.405701259103516 -0.450571518438878
0.406523231745664 1.13177786821109
0.406957407085333 0.0839816962781934
0.406967587125685 0.629393229115123
0.406968408341783 0.961705693582123
0.407848822297186 0.143694634040326
0.408227406209353 -1.38423319053516
0.408243536068133 -0.32721826745147
0.408299985083325 -0.116118525019209
0.408699041146877 0.304312065053143
0.408732761818686 0.327737885162909
0.408739334299273 -0.415778821787007
0.408798906633868 0.608259413221035
0.408975065897929 0.612772414881814
0.409028254832633 -0.0929339495118964
0.409180664330468 0.0599782858365024
0.409257387949114 0.0349365371560977
0.409426223889942 -0.600310424903429
0.410088178414713 -0.218889632031887
0.410611485979401 -1.2212689656722
0.410688885640592 1.33718539138587
0.411029988223342 -0.213439524030683
0.411594875195473 0.817535612466759
0.411712356859074 0.774948260364276
0.411972477054444 1.45889373764859
0.412274360129728 0.872734988874269
0.412311835183322 1.15985113925753
0.412690110939312 -1.27064636930248
0.412916754266172 -2.25358194779097
0.413110071366011 1.12241810966378
0.413192107491629 0.49424263302101
0.413241906755166 0.208955590697854
0.413514132216675 0.0242143904155713
0.413547301947452 1.02824959335309
0.413735486555394 0.21962132409983
0.41389147534777 -1.54536484188208
0.415144056271215 0.529127573899905
0.415374441852574 -0.815985723051158
0.415454312001636 -0.372516262250083
0.415533646594106 -2.61184666414359
0.415707394495278 -0.417105649899752
0.416025352477686 0.107976758211106
0.416491927436449 0.405402949526426
0.416555641552045 0.238976268222177
0.416898309831644 0.272277664648589
0.41737779852902 -0.491499775235219
0.417778922035632 -0.172021592076224
0.417903862883885 -0.222088156416501
0.418182821100542 0.662832323042097
0.419730474609126 0.751130375246424
0.420098188277353 0.673224390820125
0.420100735798708 -0.563141327490237
0.420226293919999 -0.457415049472432
0.420387374854283 2.00727038200689
0.420407765142405 -0.451421021695716
0.420437690970545 -0.143032711387248
0.420447590579862 -0.24569305620573
0.420833373640057 0.725967774275313
0.420875620512161 0.787723257247966
0.420904813952723 0.686221131330512
0.421010378669669 2.05692112693925
0.421529503775595 -0.741154702660786
0.42161185676237 -1.59321067332069
0.421774388570883 0.903189189579269
0.422367936836496 0.449223024490331
0.422373665467923 1.11239831124736
0.422613215459526 -0.807209311490293
0.422623994211288 0.477167751529747
0.422747789430963 -0.676642874814768
0.422827149838369 0.738801250725948
0.422865602193106 0.206519426228943
0.422879698803943 0.540190859328793
0.422909326088675 0.809095810553501
0.423540567665926 0.369007104267391
0.423895299661936 -0.129072558842568
0.424593658676289 -0.873828608093884
0.424642091428427 0.816691204325927
0.424868125718911 -1.13064050063755
0.425161656469654 0.517995810428604
0.425643298272411 0.995942747543575
0.426016819733336 -0.504212006249474
0.426130745653058 0.159501646329761
0.426523675985438 0.890402336000058
0.42660152642653 -0.0967852318019707
0.426629764616021 0.902552338484476
0.426646987927528 -0.0335651221682694
0.426777461232865 0.167185810539163
0.426907146522152 0.894749319543099
0.426990541233541 0.924331168988493
0.427045467875762 0.446366745312925
0.427367379629799 0.0664803630068699
0.427399063105708 -0.0764804048067193
0.427541120826241 0.413003983333408
0.428212083038923 -1.13653414705468
0.428330366505864 -0.850294117541426
0.428355278839174 -0.446839120828447
0.428499423010927 -0.348875424084746
0.428678162976547 -0.483438076282381
0.429341750799179 0.545166864015081
0.429434144351382 0.190294970034866
0.429465215662296 1.73102996501612
0.429481403385089 0.699326633850574
0.429556473188941 0.372037122545059
0.429747949211391 0.573452979071165
0.429907877555339 0.798219592194211
0.429943960209368 0.496480438702736
0.430066572649121 -0.0917406672004405
0.430179438442157 0.474772733300184
0.430241600078247 -0.442660861736462
0.430810013240527 0.603309964983953
0.430854906228248 -0.202558648433199
0.430877216802499 -0.473545415522423
0.430926245449203 -0.948475134652169
0.431386825079594 -0.0146521121042027
0.431432055035423 -0.106864147737133
0.431571599183631 1.02421734047576
0.431693528242551 -0.72316423380979
0.431861455552347 1.12361171666791
0.432410729008368 1.58728225373451
0.432603495861699 -0.122014052607548
0.43263799821175 0.38773130006732
0.432951110508445 -0.00864005374420849
0.433062606182926 -0.368324239072206
0.433086756752097 2.74542448852263
0.433086756752097 2.74542448852263
0.433156951676562 -0.080603867251109
0.433301061332684 0.431971778666033
0.433551506119796 1.13421328065253
0.435141208563815 -0.87308699639121
0.43517243985019 -0.19346394361553
0.435556465074923 0.0337277377975142
0.435764472507598 -0.875891195332023
0.435855549370553 1.34355316663944
0.436226778438717 1.4171980933317
0.436386320669006 0.732246122518408
0.436453579508465 0.341122752562588
0.436821061430503 -1.03160110408923
0.436861014865766 -0.021081973676739
0.437211951104784 -1.03161179778587
0.437216703198386 0.757400723487094
0.437361783822979 -0.544148106053879
0.437600537960853 0.832698156748091
0.437863870465291 -1.83600710611197
0.437926290623973 1.10524230532905
0.438294637986907 0.494635807138845
0.438334578338802 -0.958394031843957
0.438364765413657 -0.141331806339093
0.438691226843269 0.325832177871382
0.43899311382656 0.56921484502006
0.439284954539735 -0.702256934248067
0.439310686423673 0.183951757819906
0.439364021514123 0.470069192783298
0.439388080926177 0.635097960701145
0.440117064310085 0.863089338725265
0.440198032768644 1.83774646048477
0.440208641391992 0.54554996415421
0.440472342940452 0.331828125181814
0.440575461883846 0.160159589119114
0.440690364504101 1.30255796406759
0.44135664056609 -0.779956798277467
0.441604539682378 -0.267359813254332
0.442041299516792 0.24638422142329
0.442042397884659 -1.08233452421525
0.443434284481268 -0.943494353690512
0.444111646477759 0.345853384142069
0.444480800780078 0.418882297963054
0.445214640102231 0.625748225162476
0.445319308205777 0.083014607023127
0.445533911546951 1.17311855565564
0.445894378989411 0.843586135553209
0.445910499665967 -0.118610952367289
0.445995062781321 0.240478980993727
0.446012602862699 -0.0734019585957581
0.446160511838105 -1.22711298422714
0.446423090097879 0.654154009453455
0.446527231319354 0.887722846512664
0.446687827024526 -0.584710837715023
0.446889168738281 0.263512962422857
0.447712698103803 -0.415516854294101
0.448206682497581 0.118365964010202
0.448505478625588 1.55571752961997
0.448723363503191 -0.126029631150726
0.44877147213949 3.310066202638
0.44877147213949 3.310066202638
0.448974222348729 -0.952949696754032
0.449213585363254 1.22067054614079
0.449241468831356 0.426300720018721
0.449600486226277 0.76981539612158
0.449752284102717 0.675580164091996
0.449943064989487 0.683970774818618
0.450030034622162 0.0190454508372006
0.450187864456685 0.562212898060719
0.450630421146848 -0.0641497471395216
0.450768956488279 0.552528606396326
0.451153896797726 -0.69958760411244
0.451291190555681 3.99585742619559
0.451291190555681 3.99585742619559
0.451489203652853 -0.0736868525785469
0.452025089176726 -0.148388685311842
0.452067103115766 -0.862990170811385
0.452103205259487 -0.456579101989176
0.452463578663251 -0.354124716455154
0.453960015597379 -0.81009413198024
0.4541165715939 0.517125628096859
0.454323230395445 0.292780116831171
0.454446040821749 1.36866057096889
0.454527065534952 -0.316566920175915
0.454837598284984 0.0877310047380157
0.45514716722433 0.751938234161022
0.455156305205212 -0.357873922572035
0.455800713019836 -0.486182852229498
0.456400175669281 0.836710327503229
0.45652181204781 0.634238393930072
0.456801432351122 -1.33789611044275
0.456823907052996 0.573126560170092
0.457381099329451 -0.139253750624533
0.457780432769365 0.462110383194353
0.458021615731631 1.18001355308107
0.458055137441394 0.673361322925173
0.458123875421119 1.61065351877231
0.458143116605213 1.54718394953954
0.458253881441459 -0.580376031637309
0.458356915256386 0.571786854795942
0.459008659313454 0.788530512267286
0.459116849146795 0.889698759410884
0.459564338562086 -0.807885829060869
0.459988679032004 0.0723584474125368
0.46001026297888 -0.0961320042028337
0.460539508224664 -0.591742227431593
0.460860531471728 0.565832351023786
0.461392295327724 0.882463660420552
0.461442468090324 0.422091927107039
0.461655189028951 -0.167649061996398
0.461867231523291 -0.664300768199217
0.46198861226871 0.361477872940516
0.462640442890526 0.286087085212638
0.462758562790415 0.0789218240247149
0.462805052623133 0.20878240632534
0.462846801678329 0.784980011121577
0.462906318475448 -0.419035233117797
0.463270907031203 1.89933203644673
0.463365106528682 -0.898931843239005
0.463871731979508 0.868403637314429
0.463986690495602 -0.437234268817022
0.464231105544634 0.609447671652715
0.464232874047865 0.399531346704103
0.464248815067765 -0.720195814967397
0.464576022485587 -0.213918672085378
0.465216580672113 0.693861853010102
0.46587190205271 0.32552115369813
0.466700061602109 -0.711138743597877
0.467525599964857 -0.335552494354179
0.467776957907761 -1.91184952866531
0.468829772578227 0.333321480941746
0.468889953728025 2.01473220098208
0.469047262752591 0.0301271929477273
0.469335518777434 -0.255721093110813
0.469487642125252 -0.455088815189989
0.470001223699034 0.551852438432588
0.470140239685029 -0.659656325081781
0.47043684040804 0.639000786611172
0.470781943150931 -0.61247905884624
